Altium Designer Pick and Place Locations
C:\VIRGIL\AAA__JOB\ALTIUM\STM\Projets\MB1635E-02\BASE\MB1635E-02\03-Manufacturing\MB1635E_PCB\Assembly\MB1635-E02_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       08/03/23
Time:       22:40
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator  Comment                    Layer       Footprint                                   Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                                     
L6          IND_1uH_42mohm_3.2A        TopLayer    IND_2520_TOKO_DFE252012P                    46.4250      27.7750      0        "Inductor, 1uH, +/-20%, 4.3A max, 0R042, 2520, T=1.2mm"                                                                                         
L11         IND_1uH_42mohm_3.2A        TopLayer    IND_2520_TOKO_DFE252012P                    35.1000      22.4250      180      "Inductor, 1uH, +/-20%, 4.3A max, 0R042, 2520, T=1.2mm"                                                                                         
L7          IND_1uH_42mohm_3.2A        TopLayer    IND_2520_TOKO_DFE252012P                    35.8000      26.9500      90       "Inductor, 1uH, +/-20%, 4.3A max, 0R042, 2520, T=1.2mm"                                                                                         
C126        Capacitor                  TopLayer    C0603                                       49.4000      23.9000      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
C110        Capacitor                  TopLayer    C0603                                       49.1750      27.3250      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
C129        Capacitor                  TopLayer    C0603                                       32.1750      22.3750      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
C116        Capacitor                  TopLayer    C0603                                       33.3000      26.4750      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
C176        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    73.3750      38.6750      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C184        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    74.8250      37.6750      0        "Capacitor, MLCC, 1nF, 25V, X7R,+/-5%, 0201,T=0.3mm"                                                                                            
C175        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    75.1500      38.7250      180      "Capacitor, MLCC, 1nF, 25V, X7R,+/-5%, 0201,T=0.3mm"                                                                                            
C182        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    76.0000      37.9250      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C192        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    76.0500      36.2250      90       "Capacitor, MLCC, 1nF, 25V, X7R,+/-5%, 0201,T=0.3mm"                                                                                            
C198        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    76.0500      35.1250      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C204        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    74.9750      33.8000      90       "Capacitor, MLCC, 1nF, 25V, X7R,+/-5%, 0201,T=0.3mm"                                                                                            
C206        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    76.0500      33.4750      90       "Capacitor, MLCC, 1nF, 25V, X7R,+/-5%, 0201,T=0.3mm"                                                                                            
C211        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    75.4750      32.6500      180      "Capacitor, MLCC, 1nF, 25V, X7R,+/-5%, 0201,T=0.3mm"                                                                                            
C208        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    73.2250      33.6000      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C190        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    71.9250      36.4750      90       "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C202        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    71.9000      34.8250      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C201        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    71.0000      34.8750      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C205        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    71.0000      33.7750      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C197        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    69.8750      35.1500      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C207        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    69.9250      33.4000      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C209        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    72.0000      33.6000      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C215        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    70.5250      32.5500      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C186        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    72.3000      37.6250      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C187        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    71.1750      37.6250      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C194        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    70.9750      35.9750      90       "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C191        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    69.8750      36.2500      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C183        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    69.9000      37.9000      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C174        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    70.7500      38.7540      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C177        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    72.2750      38.6750      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C185        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    73.7250      37.6780      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C193        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    74.9750      36.0000      90       "Capacitor, MLCC, 1nF, 25V, X7R,+/-5%, 0201,T=0.3mm"                                                                                            
C212        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    74.3750      32.6500      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C213        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    73.2750      32.6500      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C196        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    72.2000      35.6500      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C189        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    73.1750      36.7500      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C195        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    73.7250      35.7000      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C199        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    74.9750      34.9000      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C200        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    74.0000      34.8750      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C203        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    72.7250      34.7500      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C180        Capacitor                  BottomLayer C0402                                       92.3250      38.4000      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C107        Capacitor                  TopLayer    C0402                                       89.2000      28.8500      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C106        Capacitor                  TopLayer    C0402                                       87.5500      28.8500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C218        Capacitor                  BottomLayer C0402                                       95.4500      30.9000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C105        Capacitor                  TopLayer    C0402                                       85.9000      28.8500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C104        Capacitor                  TopLayer    C0402                                       96.3250      28.9000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C112        Capacitor                  TopLayer    C0603                                       96.6500      27.7750      180      "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C172        Capacitor                  BottomLayer C0603                                       96.7750      39.5000      0        "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C210        Capacitor                  BottomLayer C0402                                       77.2500      32.8000      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
SW1         76SB04ST                   BottomLayer SWI_GRAYHILL-INC_76SB04ST                   36.5500      8.6750       180      "Quad SPST switch, TH, 2.54mm pitch, height 7.5mm"                                                                                              
TP44        "Test Point"               TopLayer    TP_SMD_1MM                                  95.7250      45.9000      270      "Test Point 1mm"                                                                                                                                
C188        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    74.0000      36.5250      90       "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
Designator3 Comment                    TopLayer    MIRE_PLACE_SMD_0P8MM                        121.6500     11.0250      0        ""                                                                                                                                              
Designator2 Comment                    TopLayer    MIRE_PLACE_SMD_0P8MM                        118.4500     80.3250      0        ""                                                                                                                                              
Designator1 Comment                    TopLayer    MIRE_PLACE_SMD_0P8MM                        6.1000       87.9750      0        ""                                                                                                                                              
Designator5 Comment                    BottomLayer MIRE_PLACE_SMD_0P8MM                        5.8750       20.5000      180      ""                                                                                                                                              
Designator6 Comment                    BottomLayer MIRE_PLACE_SMD_0P8MM                        121.8000     10.9500      180      ""                                                                                                                                              
Designator4 Comment                    BottomLayer MIRE_PLACE_SMD_0P8MM                        119.0250     80.8250      180      ""                                                                                                                                              
